             4280590,  -1972793,  -2186913
             4325941,  -1750923,  -1972793
             4371292,  -1522173,  -1750923
             4416643,  -1287444,  -1522173
             4461994,  -1047656,  -1287444
             4507345,   -803753,  -1047656
             4552696,   -556692,   -803753
             4598047,   -307444,   -556692
             4643398,    -56988,   -307444
             4688748,    193691,    -56988
             4734099,    443610,    193691
             4779450,    691786,    443610
             4824801,    937244,    691786
             4870152,   1179020,    937244
             4915503,   1416164,   1179020
             4960854,   1647745,   1416164
             5006205,   1872852,   1647745
             5051556,   2090601,   1872852
             5096907,   2300137,   2090601
             5142258,   2500637,   2300137
             5187608,   2691312,   2500637
             5232959,   2871414,   2691312
             5278310,   3040235,   2871414
             5323661,   3197112,   3040235
             5369012,   3341429,   3197112
             5414363,   3472618,   3341429
             5459714,   3590164,   3472618
             5505065,   3693606,   3590164
             5550416,   3782537,   3693606
             5595767,   3856608,   3782537
             5641118,   3915527,   3856608
             5686468,   3959064,   3915527
             5731819,   3987046,   3959064
             5777170,   3999365,   3987046
             5822521,   3995972,   3999365
             5867872,   3976880,   3995972
             5913223,   3942163,   3976880
             5958574,   3891960,   3942163
             6003925,   3826466,   3891960
             6049276,   3745939,   3826466
             6094627,   3650696,   3745939
             6139978,   3541110,   3650696
             6185329,   3417613,   3541110
             6230679,   3280689,   3417613
             6276030,   3130876,   3280689
             6321381,   2968762,   3130876
             6366732,   2794986,   2968762
             6412083,   2610229,   2794986
             6457434,   2415217,   2610229
             6502785,   2210717,   2415217
             6548136,   1997531,   2210717
             6593487,   1776498,   1997531
             6638838,   1548486,   1776498
             6684189,   1314390,   1548486
             6729539,   1075130,   1314390
             6774890,    831646,   1075130
             6820241,    584895,    831646
             6865592,    335847,    584895
             6910943,     85479,    335847
             6956294,   -165224,     85479
             7001645,   -415279,   -165224
             7046996,   -663703,   -415279
             7092347,   -909519,   -663703
             7137698,  -1151761,   -909519
             7183049,  -1389479,  -1151761
             7228399,  -1621738,  -1389479
             7273750,  -1847626,  -1621738
             7319101,  -2066255,  -1847626
             7364452,  -2276766,  -2066255
             7409803,  -2478333,  -2276766
             7455154,  -2670163,  -2478333
             7500505,  -2851503,  -2670163
             7545856,  -3021640,  -2851503
             7591207,  -3179907,  -3021640
             7636558,  -3325680,  -3179907
             7681909,  -3458388,  -3325680
             7727260,  -3577509,  -3458388
             7772610,  -3682575,  -3577509
             7817961,  -3773174,  -3682575
             7863312,  -3848949,  -3773174
             7908663,  -3909603,  -3848949
             7954014,  -3954897,  -3909603
             7999365,  -3984654,  -3954897
             8044716,  -3998756,  -3984654
             8090067,  -3997149,  -3998756
             8135418,  -3979838,  -3997149
             8180769,  -3946891,  -3979838
             8226120,  -3898439,  -3946891
             8271470,  -3834671,  -3898439
             8316821,  -3755838,  -3834671
             8362172,  -3662249,  -3755838
             8407523,  -3554272,  -3662249
             8452874,  -3432332,  -3554272
             8498225,  -3296908,  -3432332
             8543576,  -3148531,  -3296908
             8588927,  -2987784,  -3148531
             8634278,  -2815299,  -2987784
             8679629,  -2631754,  -2815299
             8724980,  -2437870,  -2631754
             8770330,  -2234408,  -2437870
             8815681,  -2022168,  -2234408
             8861032,  -1801983,  -2022168
             8906383,  -1574719,  -1801983
             8951734,  -1341269,  -1574719
             8997085,  -1102549,  -1341269
             9042436,   -859497,  -1102549
             9087787,   -613069,   -859497
             9133138,   -364233,   -613069
             9178489,   -113965,   -364233
             9223840,    136750,   -113965
             9269191,    386928,    136750
             9314541,    635586,    386928
             9359892,    881747,    635586
             9405243,   1124444,    881747
             9450594,   1362723,   1124444
             9495945,   1595649,   1362723
             9541296,   1822306,   1595649
             9586647,   2041804,   1822306
             9631998,   2253280,   2041804
             9677349,   2455903,   2253280
             9722700,   2648879,   2455903
             9768051,   2831447,   2648879
             9813401,   3002892,   2831447
             9858752,   3162540,   3002892
             9904103,   3309763,   3162540
             9949454,   3443983,   3309763
             9994805,   3564672,   3443983
            10040156,   3671357,   3564672
            10085507,   3763619,   3671357
            10130858,   3841095,   3763619
            10176209,   3903480,   3841095
            10221560,   3950530,   3903480
            10266911,   3982059,   3950530
            10312262,   3997944,   3982059
            10357612,   3998123,   3997944
            10402963,   3982594,   3998123
            10448314,   3951419,   3982594
            10493665,   3904720,   3951419
            10539016,   3842681,   3904720
            10584367,   3765545,   3842681
            10629718,   3673616,   3765545
            10675069,   3567254,   3673616
            10720420,   3446878,   3567254
            10765771,   3312960,   3446878
            10811122,   3166026,   3312960
            10856472,   3006654,   3166026
            10901823,   2835470,   3006654
            10947174,   2653146,   2835470
            10992525,   2460399,   2653146
            11037876,   2257986,   2460399
            11083227,   2046702,   2257986
            11128578,   1827377,   2046702
            11173929,   1600873,   1827377
            11219280,   1368080,   1600873
            11264631,   1129912,   1368080
            11309982,    887305,   1129912
            11355332,    641212,    887305
            11400683,    392600,    641212
            11446034,    142445,    392600
            11491385,   -108268,    142445
            11536736,   -358557,   -108268
            11582087,   -607437,   -358557
            11627438,   -853931,   -607437
            11672789,  -1097069,   -853931
            11718140,  -1335898,  -1097069
            11763491,  -1569479,  -1335898
            11808842,  -1796894,  -1569479
            11854193,  -2017249,  -1796894
            11899543,  -2229679,  -2017249
            11944894,  -2433349,  -2229679
            11990245,  -2627460,  -2433349
            12035596,  -2811248,  -2627460
            12080947,  -2983992,  -2811248
            12126298,  -3145012,  -2983992
            12171649,  -3293677,  -3145012
            12217000,  -3429402,  -3293677
            12262351,  -3551654,  -3429402
            12307702,  -3659953,  -3551654
            12353053,  -3753873,  -3659953
            12398403,  -3833045,  -3753873
            12443754,  -3897159,  -3833045
            12489105,  -3945962,  -3897159
            12534456,  -3979262,  -3945962
            12579807,  -3996930,  -3979262
            12625158,  -3998894,  -3996930
            12670509,  -3985149,  -3998894
            12715860,  -3955747,  -3985149
            12761211,  -3910804,  -3955747
            12806562,  -3850497,  -3910804
            12851913,  -3775062,  -3850497
            12897263,  -3684797,  -3775062
            12942614,  -3580055,  -3684797
            12987965,  -3461248,  -3580055
            13033316,  -3328843,  -3461248
            13078667,  -3183361,  -3328843
            13124018,  -3025372,  -3183361
            13169369,  -2855497,  -3025372
            13214720,  -2674404,  -2855497
            13260071,  -2482804,  -2674404
            13305422,  -2281450,  -2482804
            13350773,  -2071133,  -2281450
            13396124,  -1852679,  -2071133
            13441474,  -1626946,  -1852679
            13486825,  -1394822,  -1626946
            13532176,  -1157218,  -1394822
            13577527,   -915068,  -1157218
            13622878,   -669322,   -915068
            13668229,   -420947,   -669322
            13713580,   -170919,   -420947
            13758931,     79781,   -170919
            13804282,    330167,     79781
            13849633,    579257,    330167
            13894984,    826071,    579257
            13940334,   1069639,    826071
            13985685,   1309006,   1069639
            14031036,   1543229,   1309006
            14076387,   1771390,   1543229
            14121738,   1992592,   1771390
            14167089,   2205965,   1992592
            14212440,   2410672,   2205965
            14257791,   2605908,   2410672
            14303142,   2790906,   2605908
            14348493,   2964940,   2790906
            14393844,   3127325,   2964940
            14439194,   3277425,   3127325
            14484545,   3414648,   3277425
            14529896,   3538456,   3414648
            14575247,   3648363,   3538456
            14620598,   3743937,   3648363
            14665949,   3824802,   3743937
            14711300,   3890640,   3824802
            14756651,   3941194,   3890640
            14802002,   3976264,   3941194
            14847353,   3995712,   3976264
            14892704,   3999463,   3995712
            14938055,   3987501,   3999463
            14983405,   3959873,   3987501
            15028756,   3916688,   3959873
            15074107,   3858116,   3916688
            15119458,   3784387,   3858116
            15164809,   3695790,   3784387
            15210160,   3592674,   3695790
            15255511,   3475443,   3592674
            15300862,   3344558,   3475443
            15346213,   3200534,   3344558
            15391564,   3043935,   3200534
            15436915,   2875379,   3043935
            15482265,   2695525,   2875379
            15527616,   2505082,   2695525
            15572967,   2304797,   2505082
            15618318,   2095458,   2304797
            15663669,   1877886,   2095458
            15709020,   1652936,   1877886
            15754371,   1421493,   1652936
            15799722,   1184465,   1421493
            15845073,    942784,   1184465
            15890424,    697398,    942784
            15935775,    449273,    697398
            15981126,    199383,    449273
            16026476,    -51289,    199383
            16071827,   -301761,    -51289
            16117178,   -551048,   -301761
            16162529,   -798169,   -551048
            16207880,  -1042155,   -798169
            16253231,  -1282046,  -1042155
            16298582,  -1516901,  -1282046
            16343933,  -1745797,  -1516901
            16389284,  -1967833,  -1745797
            16434635,  -2182139,  -1967833
            16479986,  -2387872,  -2182139
            16525336,  -2584223,  -2387872
            16570687,  -2770423,  -2584223
            16616038,  -2945738,  -2770423
            16661389,  -3109480,  -2945738
            16706740,  -3261006,  -3109480
            16752091,  -3399720,  -3261006
            16797442,  -3525079,  -3399720
            16842793,  -3636588,  -3525079
            16888144,  -3733810,  -3636588
            16933495,  -3816364,  -3733810
            16978846,  -3883924,  -3816364
            17024196,  -3936226,  -3883924
            17069547,  -3973063,  -3936226
            17114898,  -3994292,  -3973063
            17160249,  -3999828,  -3994292
            17205600,  -3989650,  -3999828
            17250951,  -3963799,  -3989650
            17296302,  -3922374,  -3963799
            17341653,  -3865540,  -3922374
            17387004,  -3793520,  -3865540
            17432355,  -3706596,  -3793520
            17477706,  -3605110,  -3706596
            17523057,  -3489461,  -3605110
            17568407,  -3360103,  -3489461
            17613758,  -3217544,  -3360103
            17659109,  -3062345,  -3217544
            17704460,  -2895114,  -3062345
            17749811,  -2716510,  -2895114
            17795162,  -2527233,  -2716510
            17840513,  -2328028,  -2527233
            17885864,  -2119677,  -2328028
            17931215,  -1902998,  -2119677
            17976566,  -1678843,  -1902998
            18021917,  -1448092,  -1678843
            18067267,  -1211652,  -1448092
            18112618,   -970452,  -1211652
            18157969,   -725439,   -970452
            18203320,   -477577,   -725439
            18248671,   -227838,   -477577
            18294022,     22795,   -227838
            18339373,    273340,     22795
            18384724,    522810,    273340
            18430075,    770227,    522810
            18475426,   1014618,    770227
            18520777,   1255022,   1014618
            18566127,   1490496,   1255022
            18611478,   1720115,   1490496
            18656829,   1942975,   1720115
            18702180,   2158202,   1942975
            18747531,   2364951,   2158202
            18792882,   2562408,   2364951
            18838233,   2749798,   2562408
            18883584,   2926386,   2749798
            18928935,   3091476,   2926386
            18974286,   3244421,   3091476
            19019637,   3384620,   3244421
            19064988,   3511522,   3384620
            19110338,   3624628,   3511522
            19155689,   3723494,   3624628
            19201040,   3807732,   3723494
            19246391,   3877011,   3807732
            19291742,   3931058,   3877011
            19337093,   3969661,   3931058
            19382444,   3992669,   3969661
            19427795,   3999990,   3992669
            19473146,   3991597,   3999990
            19518497,   3967523,   3991597
            19563848,   3927861,   3967523
            19609198,   3872768,   3927861
            19654549,   3802461,   3872768
            19699900,   3717214,   3802461
            19745251,   3617364,   3717214
            19790602,   3503303,   3617364
            19835953,   3375478,   3503303
            19881304,   3234392,   3375478
            19926655,   3080599,   3234392
            19972006,   2914703,   3080599
            20017357,   2737357,   2914703
            20062708,   2549256,   2737357
