Time_ns, Input_Sine, Left_Out, Right_Out
             1474386,  -2891179,    688453,   1037358
             1497062,  -3058675,    465298,    713363
             1519738,  -3214155,    344273,    495207
             1542414,  -3357008,    333137,    374155
             1565090,  -3486672,    380787,    333063
             1587766,  -3602638,    477260,    381715
             1610442,  -3704450,    607083,    484770
             1633118,  -3791709,    720236,    595892
             1655794,  -3864071,    800305,    698587
             1678470,  -3921253,    856123,    778622
             1701146,  -3963030,    866380,    820084
             1723822,  -3989237,    814958,    820928
             1746498,  -3999771,    710228,    772325
             1769173,  -3994592,    562467,    663072
             1791849,  -3973719,    378573,    508235
             1814525,  -3937235,    157553,    321637
             1837201,  -3885283,    -99173,     89160
             1859877,  -3818067,   -378527,   -192458
             1882553,  -3735851,   -666642,   -497195
             1905229,  -3638958,   -950793,   -806098
             1927905,  -3527769,  -1214551,  -1107841
             1950581,  -3402720,  -1447905,  -1386007
             1973257,  -3264303,  -1648987,  -1629499
             1995933,  -3113062,  -1806806,  -1835036
             2018609,  -2949590,  -1910006,  -1995677
             2041285,  -2774531,  -1965904,  -2106905
             2063961,  -2588571,  -1987450,  -2173821
             2086637,  -2392442,  -1982819,  -2201851
             2109312,  -2186913,  -1964556,  -2203780
             2131988,  -1972793,  -1947933,  -2195919
             2154664,  -1750923,  -1940498,  -2185808
             2177340,  -1522173,  -1949347,  -2178505
             2200016,  -1287444,  -1983344,  -2183720
             2222692,  -1047656,  -2044391,  -2208238
             2245368,   -803753,  -2129098,  -2255389
             2268044,   -556692,  -2232496,  -2327253
             2290720,   -307444,  -2345768,  -2416663
             2313396,    -56988,  -2457182,  -2514137
             2336072,    193691,  -2557244,  -2613144
             2358748,    443610,  -2638495,  -2704392
             2381424,    691786,  -2693905,  -2777706
             2404100,    937244,  -2718908,  -2828576
             2426776,   1179020,  -2711586,  -2853772
             2449452,   1416164,  -2672841,  -2849234
             2472127,   1647745,  -2605702,  -2814431
             2494803,   1872852,  -2515752,  -2750630
             2517479,   2090601,  -2410488,  -2662133
             2540155,   2300137,  -2297484,  -2556066
             2562831,   2500637,  -2182243,  -2438642
             2585507,   2691312,  -2068187,  -2314450
             2608183,   2871414,  -1958838,  -2188508
             2630859,   3040235,  -1856753,  -2064628
             2653535,   3197112,  -1762652,  -1944032
             2676211,   3341429,  -1674764,  -1828294
             2698887,   3472618,  -1589887,  -1718252
             2721563,   3590164,  -1504316,  -1612287
             2744239,   3693606,  -1414257,  -1507453
             2766915,   3782537,  -1316226,  -1400520
             2789591,   3856608,  -1207243,  -1287749
             2812267,   3915527,  -1086572,  -1166278
             2834942,   3959064,   -955561,  -1035775
             2857618,   3987046,   -814755,   -896462
             2880294,   3999365,   -664232,   -748227
             2902970,   3995972,   -504873,   -591088
             2925646,   3976880,   -338761,   -424774
             2948322,   3942163,   -168870,   -249512
             2970998,   3891960,      1502,    -68038
             2993674,   3826466,    169312,    115722
             3016350,   3745939,    336457,    298338
             3039026,   3650696,    502281,    479783
             3061702,   3541110,    666132,    659343
             3084378,   3417613,    827366,    836313
             3107054,   3280689,    985350,   1009998
             3129730,   3130876,   1139463,   1179715
             3152406,   2968762,   1289099,   1344797
             3175082,   2794986,   1433671,   1504596
             3197757,   2610229,   1572611,   1658484
             3220433,   2415217,   1705371,   1805857
             3243109,   2210717,   1831432,   1946134
             3265785,   1997531,   1950298,   2078766
             3288461,   1776498,   2061501,   2203231
             3311137,   1548486,   2164605,   2319039
             3333813,   1314390,   2259206,   2425737
             3356489,   1075130,   2344931,   2522905
             3379165,    831646,   2421442,   2610161
             3401841,    584895,   2488442,   2687163
             3424517,    335847,   2545664,   2753608
             3447193,     85479,   2592886,   2809234
             3469869,   -165224,   2629921,   2853825
             3492545,   -415279,   2656624,   2887203
             3515221,   -663703,   2672891,   2909239
             3537897,   -909519,   2678656,   2919845
             3560572,  -1151761,   2673898,   2918981
             3583248,  -1389479,   2658636,   2906648
             3605924,  -1621738,   2632929,   2882897
             3628600,  -1847626,   2596878,   2847821
             3651276,  -2066255,   2550624,   2801556
             3673952,  -2276766,   2494349,   2744284
             3696628,  -2478333,   2428276,   2676231
             3719304,  -2670163,   2352662,   2597664
             3741980,  -2851503,   2267805,   2508891
             3764656,  -3021640,   2174038,   2410261
             3787332,  -3179907,   2071730,   2302162
             3810008,  -3325680,   1961282,   2185018
             3832684,  -3458388,   1843130,   2059290
             3855360,  -3577509,   1717737,   1925472
             3878036,  -3682575,   1585595,   1784089
             3900712,  -3773174,   1447224,   1635697
             3923387,  -3848949,   1303169,   1480880
             3946063,  -3909603,   1153993,   1320245
             3968739,  -3954897,   1000284,   1154423
             3991415,  -3984654,    842645,    984066
             4014091,  -3998756,    681696,    809844
             4036767,  -3997149,    518068,    632439
             4059443,  -3979838,    352406,    452550
             4082119,  -3946891,    185357,    270883
             4104795,  -3898439,     17580,     88150
             4127471,  -3834671,   -150265,    -94928
             4150147,  -3755838,   -317520,   -277633
             4172823,  -3662249,   -483528,   -459249
             4195499,  -3554272,   -647635,   -639059
             4218175,  -3432332,   -809199,   -816358
             4240851,  -3296908,   -967583,   -990451
             4263526,  -3148531,  -1122166,  -1160652
             4286202,  -2987784,  -1272341,  -1326294
             4308878,  -2815299,  -1417517,  -1486725
             4331554,  -2631754,  -1557124,  -1641316
             4354230,  -2437870,  -1690613,  -1789457
             4376906,  -2234408,  -1817461,  -1930569
             4399582,  -2022168,  -1937168,  -2064096
             4422258,  -1801983,  -2049264,  -2189513
             4444934,  -1574719,  -2153310,  -2306329
             4467610,  -1341269,  -2248897,  -2414085
             4490286,  -1102549,  -2335647,  -2512356
             4512962,   -859497,  -2413222,  -2600757
             4535638,   -613069,  -2481317,  -2678940
             4558314,   -364233,  -2539662,  -2746598
             4580990,   -113965,  -2588030,  -2803466
             4603666,    136750,  -2626232,  -2849320
             4626341,    386928,  -2654115,  -2883980
             4649017,    635586,  -2671571,  -2907310
             4671693,    881747,  -2678533,  -2919219
             4694369,   1124444,  -2674971,  -2919659
             4717045,   1362723,  -2660900,  -2908628
             4739721,   1595649,  -2636376,  -2886171
             4762397,   1822306,  -2601493,  -2852376
             4785073,   2041804,  -2556390,  -2807373
             4807749,   2253280,  -2501243,  -2751341
             4830425,   2455903,  -2436270,  -2684500
             4853101,   2648879,  -2361726,  -2607112
             4875777,   2831447,  -2277903,  -2519482
             4898453,   3002892,  -2185130,  -2421954
             4921129,   3162540,  -2083774,  -2314910
             4943805,   3309763,  -1974230,  -2198771
             4966481,   3443983,  -1856931,  -2073995
             4989156,   3564672,  -1732336,  -1941070
             5011832,   3671357,  -1600936,  -1800520
             5034508,   3763619,  -1463247,  -1652897
             5057184,   3841095,  -1319809,  -1498779
             5079860,   3903480,  -1171186,  -1338774
             5102536,   3950530,  -1017962,  -1173510
             5125212,   3982059,   -860738,  -1003634
             5147888,   3997944,   -700133,   -829816
             5170564,   3998123,   -536777,   -652738
             5193240,   3982594,   -371313,   -473095
             5215916,   3951419,   -204389,   -291594
             5238592,   3904720,    -36662,   -108947
             5261268,   3842681,    131208,     74128
             5283944,   3765545,    298563,    256912
             5306620,   3673616,    464745,    438687
             5329296,   3567254,    629102,    618738
             5351971,   3446878,    790987,    796359
             5374647,   3312960,    949764,    970850
             5397323,   3166026,   1104810,   1141528
             5419999,   3006654,   1255515,   1307721
             5442675,   2835470,   1401289,   1468776
             5465351,   2653146,   1541557,   1624061
             5488027,   2460399,   1675768,   1772966
             5510703,   2257986,   1803396,   1914904
             5533379,   2046702,   1923939,   2049320
             5556055,   1827377,   2036922,   2175685
             5578731,   1600873,   2141904,   2293502
             5601407,   1368080,   2238472,   2402309
             5624083,   1129912,   2326244,   2501677
             5646759,    887305,   2404878,   2591218
             5669435,    641212,   2474064,   2670579
             5692111,    392600,   2533529,   2739447
             5714786,    142445,   2583042,   2797553
             5737462,   -108268,   2622407,   2844669
             5760138,   -358557,   2651469,   2880609
             5782814,   -607437,   2670114,   2905232
             5805490,   -853931,   2678271,   2918441
             5828166,  -1097069,   2675905,   2920186
             5850842,  -1335898,   2663026,   2910457
             5873518,  -1569479,   2639685,   2889295
             5896194,  -1796894,   2605974,   2856782
             5918870,  -2017249,   2562024,   2813045
             5941546,  -2229679,   2508008,   2758257
             5964222,  -2433349,   2444139,   2692631
             5986898,  -2627460,   2370669,   2616427
             6009574,  -2811248,   2287885,   2529944
             6032250,  -2983992,   2196111,   2433522
             6054925,  -3145012,   2095711,   2327539
             6077601,  -3293677,   1987076,   2212412
             6100277,  -3429402,   1870636,   2088593
             6122953,  -3551654,   1746846,   1956568
             6145629,  -3659953,   1616193,   1816857
             6168305,  -3753873,   1479192,   1670009
             6190981,  -3833045,   1336379,   1516600
             6213657,  -3897159,   1188316,   1357232
             6236333,  -3945962,   1035585,   1192533
             6259009,  -3979262,    878785,   1023148
             6281685,  -3996930,    718533,    849744
             6304361,  -3998894,    555457,    673001
             6327037,  -3985149,    390200,    493615
             6349713,  -3955747,    223409,    312289
             6372389,  -3910804,     55740,    129735
             6395065,  -3850497,   -112147,    -53327
             6417740,  -3775062,   -279593,   -236180
             6440416,  -3684797,   -445941,   -418105
             6463092,  -3580055,   -610537,   -598387
             6485768,  -3461248,   -772735,   -776319
             6508444,  -3328843,   -931897,   -951201
             6531120,  -3183361,  -1087399,  -1122346
             6553796,  -3025372,  -1238628,  -1289082
             6576472,  -2855497,  -1384991,  -1450754
             6599148,  -2674404,  -1525913,  -1606726
             6621824,  -2482804,  -1660841,  -1756386
             6644500,  -2281450,  -1789243,  -1899146
             6667176,  -2071133,  -1910615,  -2034444
             6689852,  -1852679,  -2024480,  -2161749
             6712528,  -1626946,  -2130393,  -2280561
             6735204,  -1394822,  -2227935,  -2390414
             6757880,  -1157218,  -2316725,  -2490875
             6780555,   -915068,  -2396413,  -2581550
             6803231,   -669322,  -2466687,  -2662084
             6825907,   -420947,  -2527270,  -2732159
