Time_ns, Left_Out, Right_Out, Shift_RX, L_Latched, R_Latched, Bit_Cnt, SD_RX_Pin, LRCK
             1383683,  -3044494,  -3875601, 000000, 000000, 000000,  1, 0, 1
             1406358,  -1430897,  -2497416, 000000, 000000, 000000,  1, 0, 1
             1429034,   2267633,    317806, 7fffff, 7fffff, 000000,  1, 0, 1
             1451710,   2258421,    737454, 000000, 000000, 7fffff,  1, 0, 1
             1474386,  -2589022,    412994, 000000, 000000, 000000,  1, 0, 1
             1497062,  -2377151,    156088, 000000, 000000, 000000,  1, 0, 1
             1519738,  -2231299,    121288, 000000, 000000, 000000,  1, 0, 1
             1542414,  -2504071,    295288, 000000, 000000, 000000,  1, 0, 1
             1565090,  -2227716,    428348, 000000, 000000, 000000,  1, 0, 1
             1587766,  -1431407,    499995, 000000, 000000, 000000,  1, 0, 1
             1610442,   -570105,    332136, 000000, 000000, 000000,  1, 0, 1
             1633118,     67553,    346465, 000000, 000000, 000000,  1, 0, 1
             1655794,    890472,   1178085, 000000, 000000, 000000,  1, 0, 1
             1678470,   1112577,   1844915, 000000, 000000, 000000,  1, 0, 1
             1701146,    910429,   1341337, 000000, 000000, 000000,  1, 0, 1
             1723822,   1075217,    285053, 000000, 000000, 000000,  1, 0, 1
             1746498,   1369486,   -751784, 000000, 000000, 000000,  1, 0, 1
             1769173,   1391490,  -1545021, 000000, 000000, 000000,  1, 0, 1
             1791849,   1389955,  -1692922, 000000, 000000, 000000,  1, 0, 1
             1814525,   1100807,  -1624857, 000000, 000000, 000000,  1, 0, 1
             1837201,    319852,  -1941640, 000000, 000000, 000000,  1, 0, 1
             1859877,   -266121,  -2068046, 000000, 000000, 000000,  1, 0, 1
             1882553,   -251788,  -1607968, 000000, 000000, 000000,  1, 0, 1
             1905229,   -284543,   -958026, 000000, 000000, 000000,  1, 0, 1
             1927905,   -659660,   -261513, 000000, 000000, 000000,  1, 0, 1
             1950581,  -1127429,    370518, 000000, 000000, 000000,  1, 0, 1
             1973257,  -1364355,    721077, 000000, 000000, 000000,  1, 0, 1
             1995933,  -1519455,   1010225, 000000, 000000, 000000,  1, 0, 1
             2018609,  -1144794,   1344920, 000000, 000000, 000000,  1, 0, 1
             2041285,   -664819,   1428849, 000000, 000000, 000000,  1, 0, 1
             2063961,     24612,   1229772, 000000, 000000, 000000,  1, 0, 1
             2086637,     64421,    906848, 000000, 000000, 000000,  1, 0, 1
             2109312,    476017,    484130, 000000, 000000, 000000,  1, 0, 1
             2131988,    358662,     64993, 000000, 000000, 000000,  1, 0, 1
             2154664,   5157487,   -248719, 000000, 000000, 000000,  1, 0, 1
             2177340,   8165904,   -543496, 000000, 000000, 000000,  1, 0, 1
             2200016,  -5263869,   -837761, 000000, 000000, 000000,  1, 0, 1
             2222692,   8349262,   -988732, 000000, 000000, 000000,  1, 0, 1
             2245368,   2641650,   -949326, 000000, 000000, 000000,  1, 0, 1
             2268044,   5311926,   -812684, 000000, 000000, 000000,  1, 0, 1
             2290720,   1001559,   -647895, 000000, 000000, 000000,  1, 0, 1
             2313396,   6334151,   -485154, 000000, 000000, 000000,  1, 0, 1
             2336072,  -7876867,   -315248, 000000, 000000, 000000,  1, 0, 1
             2358748,  -4104435,   -118730, 000000, 000000, 000000,  1, 0, 1
             2381424,  -6465229,     88535, 000000, 000000, 000000,  1, 0, 1
             2404100,   2848102,    266118, 000000, 000000, 000000,  1, 0, 1
             2426776,   2383178,    378194, 000000, 000000, 000000,  1, 0, 1
             2449452,  -5284649,    419647, 000000, 000000, 000000,  1, 0, 1
             2472127,  -6281643,    399688, 000000, 000000, 000000,  1, 0, 1
             2494803,  -5852702,    346976, 000000, 000000, 000000,  1, 0, 1
             2517479,  -5864583,    283517, 000000, 000000, 000000,  1, 0, 1
             2540155,  -1425068,    222106, 000000, 000000, 000000,  1, 0, 1
             2562831,    969561,    143294, 000000, 000000, 000000,  1, 0, 1
             2585507,  -1896094,     40942, 000000, 000000, 000000,  1, 0, 1
             2608183,  -2653847,    -78299, 000000, 000000, 000000,  1, 0, 1
             2630859,   1829731,   -198052, 000000, 000000, 000000,  1, 0, 1
             2653535,   3801951,   -271235, 000000, 000000, 000000,  1, 0, 1
             2676211,   3191692,   -299380, 000000, 000000, 000000,  1, 0, 1
             2698887,   4079081,   -307053, 000000, 000000, 000000,  1, 0, 1
             2721563,   4007501,   -282996, 000000, 000000, 000000,  1, 0, 1
             2744239,   2209411,   -228237, 000000, 000000, 000000,  1, 0, 1
             2766915,   1088129,    -60851, 000000, 000000, 000000,  1, 0, 1
             2789591,    967764,    206883, 000000, 000000, 000000,  1, 0, 1
             2812267,   -525777,    372215, 000000, 000000, 000000,  1, 0, 1
             2834942,  -2136508,    549325, 000000, 000000, 000000,  1, 0, 1
             2857618,  -2875262,    602025, 000000, 000000, 000000,  1, 0, 1
             2880294,  -2762576,    385942, 000000, 000000, 000000,  1, 0, 1
             2902970,  -2503555,    345497, 000000, 000000, 000000,  1, 0, 1
             2925646,  -2505727,    481706, 000000, 000000, 000000,  1, 0, 1
             2948322,  -2016865,    560067, 000000, 000000, 000000,  1, 0, 1
             2970998,  -1215589,    564193, 000000, 000000, 000000,  1, 0, 1
             2993674,   -574464,    328193, 000000, 000000, 000000,  1, 0, 1
             3016350,     67071,    345087, 000000, 000000, 000000,  1, 0, 1
             3039026,    889343,   1177087, 000000, 000000, 000000,  1, 0, 1
             3061702,   1114111,   1844223, 000000, 000000, 000000,  1, 0, 1
             3084378,    913407,   1341439, 000000, 000000, 000000,  1, 0, 1
             3107054,   1080319,    285183, 000000, 000000, 000000,  1, 0, 1
             3129730,   1367039,   -751616, 000000, 000000, 000000,  1, 0, 1
             3152406,   1392127,  -1544192, 000000, 000000, 000000,  1, 0, 1
             3175082,   1391103,  -1692160, 000000, 000000, 000000,  1, 0, 1
             3197757,   1102847,  -1624576, 000000, 000000, 000000,  1, 0, 1
             3220433,    322559,  -1941504, 000000, 000000, 000000,  1, 0, 1
             3243109,   -261120,  -2067968, 000000, 000000, 000000,  1, 0, 1
             3265785,   -255488,  -1607680, 000000, 000000, 000000,  1, 0, 1
             3288461,   -283648,   -957952, 000000, 000000, 000000,  1, 0, 1
             3311137,   -672768,   -261632, 000000, 000000, 000000,  1, 0, 1
             3333813,  -1107456,    370175, 000000, 000000, 000000,  1, 0, 1
             3356489,  -1392640,    720895, 000000, 000000, 000000,  1, 0, 1
             3379165,  -1470464,   1009663, 000000, 000000, 000000,  1, 0, 1
             3401841,  -1202688,   1344511, 000000, 000000, 000000,  1, 0, 1
             3424517,   -587776,   1428991, 000000, 000000, 000000,  1, 0, 1
             3447193,    -79872,   1229823, 000000, 000000, 000000,  1, 0, 1
             3469869,    197119,    906751, 000000, 000000, 000000,  1, 0, 1
             3492545,    310271,    484351, 000000, 000000, 000000,  1, 0, 1
             3515221,    545791,     65535, 000000, 000000, 000000,  1, 0, 1
             3537897,    873983,   -248320, 000000, 000000, 000000,  1, 0, 1
             3560572,   1080319,   -543232, 000000, 000000, 000000,  1, 0, 1
             3583248,   1111551,   -837632, 000000, 000000, 000000,  1, 0, 1
             3605924,    949247,   -989184, 000000, 000000, 000000,  1, 0, 1
             3628600,    587263,   -949760, 000000, 000000, 000000,  1, 0, 1
             3651276,    158207,   -813056, 000000, 000000, 000000,  1, 0, 1
             3673952,   -191488,   -648704, 000000, 000000, 000000,  1, 0, 1
             3696628,   -436736,   -485888, 000000, 000000, 000000,  1, 0, 1
             3719304,   -557056,   -315904, 000000, 000000, 000000,  1, 0, 1
             3741980,   -587264,   -119296, 000000, 000000, 000000,  1, 0, 1
             3764656,   -670720,     88063, 000000, 000000, 000000,  1, 0, 1
             3787332,   -784896,    266239, 000000, 000000, 000000,  1, 0, 1
             3810008,   -722432,    377855, 000000, 000000, 000000,  1, 0, 1
             3832684,   -469504,    419839, 000000, 000000, 000000,  1, 0, 1
             3855360,   -185344,    401407, 000000, 000000, 000000,  1, 0, 1
             3878036,     66559,    347647, 000000, 000000, 000000,  1, 0, 1
             3900712,    295423,    284159, 000000, 000000, 000000,  1, 0, 1
             3923387,    374783,    221695, 000000, 000000, 000000,  1, 0, 1
             3946063,    362495,    142335, 000000, 000000, 000000,  1, 0, 1
             3968739,    344063,     37887, 000000, 000000, 000000,  1, 0, 1
             3991415,    330239,    -82944, 000000, 000000, 000000,  1, 0, 1
             4014091,    341503,   -202240, 000000, 000000, 000000,  1, 0, 1
             4036767,    350207,   -274944, 000000, 000000, 000000,  1, 0, 1
             4059443,    252415,   -307712, 000000, 000000, 000000,  1, 0, 1
             4082119,     47103,   -322560, 000000, 000000, 000000,  1, 0, 1
             4104795,   -170496,   -306688, 000000, 000000, 000000,  1, 0, 1
             4127471,   -287232,   -251904, 000000, 000000, 000000,  1, 0, 1
             4150147,   -283648,   -169984, 000000, 000000, 000000,  1, 0, 1
             4172823,   -184832,    -77312, 000000, 000000, 000000,  1, 0, 1
             4195499,   -103936,     18943, 000000, 000000, 000000,  1, 0, 1
             4218175,   -148992,    110591, 000000, 000000, 000000,  1, 0, 1
             4240851,   -284672,    188927, 000000, 000000, 000000,  1, 0, 1
             4263526,   -384000,    229375, 000000, 000000, 000000,  1, 0, 1
             4286202,   -272896,    223743, 000000, 000000, 000000,  1, 0, 1
             4308878,     -3584,    186367, 000000, 000000, 000000,  1, 0, 1
             4331554,    211967,    132095, 000000, 000000, 000000,  1, 0, 1
             4354230,    219647,     65535, 000000, 000000, 000000,  1, 0, 1
             4376906,         0,     -2560, 000000, 000000, 000000,  1, 0, 1
             4399582,         0,         0, 000000, 000000, 000000,  1, 0, 1
             4422258,         0,         0, 000000, 000000, 000000,  1, 0, 1
             4444934,         0,         0, 000000, 000000, 000000,  1, 0, 1
             4467610,         0,         0, 000000, 000000, 000000,  1, 0, 1
             4490286,         0,         0, 000000, 000000, 000000,  1, 0, 1
             4512962,         0,         0, 000000, 000000, 000000,  1, 0, 1
             4535638,         0,         0, 000000, 000000, 000000,  1, 0, 1
             4558314,         0,         0, 000000, 000000, 000000,  1, 0, 1
